mcsindex,tbs0,tbs1,mimo,tp_cleaned,longitude,latitude,rsrp,rssi,earfcn,cqi
1,15840.0,0.0,1,15.84,8.379099,49.976705,-104.3125,-71.0625,1300.0,7
3,40576.0,40576.0,2,81.152,8.381606,49.973017,-93.25,-61.375,1300.0,11
3,39232.0,39232.0,2,78.464,8.378138,49.975382,-109.875,-75.625,2850.0,11
2,9912.0,0.0,1,9.912,8.379955,49.974891,-100.1875,-67.75,6200.0,7
3,19848.0,19848.0,2,149.808,8.378642,49.975118,-89.0,-62.125,6300.0,10
1,5160.0,0.0,1,5.16,8.377595,49.975798,-100.4375,-69.375,6300.0,5
3,16416.0,16416.0,2,32.832,8.43955,49.973065000000005,-94.0625,-68.8125,6400.0,10
3,46888.0,46888.0,2,93.776,8.438831,49.973197,-77.5,-46.5625,1300.0,13
1,4392.0,0.0,1,4.392,8.379819,49.974943,-108.0,-73.125,6200.0,5
2,5992.0,0.0,1,5.992000000000001,8.379955,49.974891,-99.5625,-68.0625,6200.0,8
2,11064.0,11064.0,2,22.128,8.385077,49.971351,-100.375,-67.25,1300.0,10
3,55056.0,46888.0,2,101.944,8.379797,49.974999,-91.0,-60.1875,1300.0,13
2,19080.0,19080.0,2,38.16,8.383017,49.972868,-94.25,-61.5,1300.0,9
2,22920.0,22920.0,2,45.84,8.432845,49.974962,-85.6875,-55.375,1300.0,12
2,7992.0,7992.0,2,109.76,8.437101,49.976274,-94.8125,-64.0625,6300.0,11
2,28336.0,0.0,1,28.336,8.331832,49.983514,-89.1875,-57.625,1300.0,8
3,51024.0,51024.0,2,102.048,8.380015,49.975096,-85.5625,-54.8125,1300.0,13
1,8760.0,8760.0,2,17.52,8.379099,49.976705,-103.8125,-72.375,1300.0,7
1,456.0,0.0,1,0.456,8.378156,49.975278,-101.625,-77.3125,6300.0,13
3,31704.0,0.0,1,31.704,8.379989,49.974958,-87.0,-56.0625,1300.0,14
1,5160.0,0.0,1,5.16,8.335169,49.980655,-107.25,-74.0,1600.0,7
3,17568.0,0.0,1,17.567999999999998,8.384857,49.971224,-104.9375,-72.75,1300.0,13
3,36696.0,36696.0,2,73.392,8.418448,49.974892,-78.625,-48.0625,6300.0,13
1,72.0,0.0,1,0.072,8.439446,49.973086,-93.1875,-66.8125,2850.0,15
1,15840.0,15840.0,2,31.68,8.438041,49.976378,-96.6875,-66.4375,1300.0,6
3,9840.0,9840.0,2,83.088,8.380018,49.974889000000005,-84.875,-51.0,2850.0,15
3,36696.0,36696.0,2,73.392,8.410936,49.974918,-98.125,-67.1875,1300.0,12
1,6968.0,6968.0,2,13.936,8.402012,49.974256,-102.9375,-70.8125,6300.0,5
3,63776.0,63776.0,2,127.552,8.439751,49.97314,-75.5,-44.625,1300.0,15
1,2088.0,0.0,1,2.088,8.333829,49.978804,-110.375,-77.0,6200.0,6
2,4584.0,0.0,1,37.44,8.331827,49.983503000000006,-86.0,-52.625,6200.0,9
3,51024.0,51024.0,2,102.048,8.379989,49.974958,-85.375,-54.625,1300.0,13
2,11448.0,0.0,1,11.448,8.401945,49.974111,-102.75,-73.125,6300.0,9
2,30576.0,30576.0,2,61.152,8.383258,49.97118,-100.875,-74.5625,1300.0,11
2,15264.0,0.0,1,15.264,8.39649,49.973729,-101.3125,-69.5625,6300.0,10
2,21384.0,0.0,1,21.384,8.402841,49.97439,-101.1875,-69.375,1300.0,11
3,39232.0,39232.0,2,78.464,8.378864,49.976635,-109.375,-75.4375,2850.0,11
2,19848.0,0.0,1,19.848,8.378649000000001,49.973337,-103.5,-71.75,1300.0,7
2,22920.0,22920.0,2,45.84,8.378475,49.973311,-103.8125,-69.875,1300.0,10
1,7480.0,7480.0,2,14.96,8.385206,49.971814,-99.625,-65.875,1300.0,11
2,8760.0,0.0,1,8.76,8.379955,49.974891,-100.5,-68.9375,6200.0,8
1,8760.0,0.0,1,8.76,8.433688,49.976514,-85.25,-55.25,1300.0,12
3,20616.0,20616.0,2,41.232,8.37985,49.97514,-95.8125,-63.625,2850.0,13
3,36696.0,36696.0,2,73.392,8.37996,49.974888,-86.4375,-56.125,1300.0,13
3,27376.0,27376.0,2,54.752,8.419161,49.974883,-83.5,-52.75,6300.0,13
2,5160.0,0.0,1,5.16,8.379955,49.974891,-100.0625,-68.1875,6200.0,8
3,30576.0,30576.0,2,188.704,8.379991,49.974879,-88.6875,-57.8125,6300.0,13
3,37888.0,37888.0,2,75.77600000000001,8.387877,49.973101,-101.5,-66.8125,2850.0,11
2,11448.0,11448.0,2,22.896,8.403557000000001,49.974281,-104.75,-77.125,6300.0,8
3,32856.0,0.0,1,32.856,8.331846,49.983495,-87.75,-58.125,1300.0,9
3,32856.0,32856.0,2,65.712,8.433048,49.976285,-82.3125,-52.8125,1300.0,15
2,12960.0,12960.0,2,25.92,8.390994000000001,49.973386,-90.5625,-60.3125,6300.0,10
2,28336.0,28336.0,2,56.672,8.433850999999999,49.976399,-84.375,-53.5,1300.0,11
2,5544.0,0.0,1,5.544,8.378972000000001,49.976591,-103.1875,-71.375,1600.0,9
3,63776.0,63776.0,2,127.552,8.433174000000001,49.976377,-96.3125,-62.3125,2850.0,14
1,12216.0,12216.0,2,24.432,8.4014,49.974235,-101.5,-69.0,1300.0,7
3,18336.0,0.0,1,18.336,8.433848,49.9766,-94.1875,-64.0625,1600.0,13
3,61664.0,61664.0,2,123.328,8.433174000000001,49.976377,-95.875,-69.8125,2850.0,15
2,16992.0,0.0,1,16.992,8.379099,49.976705,-103.5,-72.1875,1300.0,7
3,9840.0,9840.0,2,19.68,8.439557,49.973069,-77.5625,-48.125,1300.0,15
3,35160.0,35160.0,2,70.32,8.424609,49.974655,-71.5,-41.3125,6300.0,15
2,15264.0,15264.0,2,30.528,8.412127,49.97491,-101.5,-70.6875,6300.0,9
3,36696.0,36696.0,2,73.392,8.422356,49.97466,-73.0,-42.8125,6300.0,15
2,25456.0,25456.0,2,50.912,8.384899,49.973025,-92.8125,-61.0,1300.0,12
2,28336.0,28336.0,2,56.672,8.378859,49.976652,-106.375,-72.9375,2850.0,9
2,11448.0,11448.0,2,22.896,8.401863,49.974273,-103.1875,-71.25,6300.0,7
1,3624.0,3624.0,2,7.247999999999999,8.378606,49.976944,-106.1875,-74.5,1600.0,5
2,11448.0,0.0,1,11.448,8.402289999999999,49.974302,-105.5625,-72.375,6300.0,7
2,3368.0,0.0,1,3.3680000000000003,8.433702,49.976512,-100.5625,-69.1875,1600.0,9
3,18336.0,18336.0,2,151.344,8.394063000000001,49.973526,-89.75,-58.9375,6300.0,9
2,10680.0,0.0,1,10.68,8.379955,49.974891,-99.9375,-70.8125,6200.0,8
1,2792.0,0.0,1,2.792,8.432194,49.974785,-100.0,-66.875,1300.0,6
3,31704.0,31704.0,2,63.408,8.42126,49.974847,-73.6875,-43.3125,6300.0,15
3,5544.0,0.0,1,5.544,8.378972000000001,49.976591,-103.1875,-71.1875,1600.0,9
3,61664.0,0.0,1,61.664,8.437282000000002,49.976557,-105.6875,-71.75,2850.0,15
3,23688.0,23688.0,2,47.376000000000005,8.405564,49.974436,-95.4375,-64.6875,6300.0,11
3,22920.0,0.0,1,22.92,8.429723,49.974807,-96.25,-63.5,6300.0,8
1,6968.0,0.0,1,6.968,8.379955,49.974891,-99.5,-67.75,6200.0,7
3,9840.0,9840.0,2,19.68,8.379513000000001,49.974743,-95.125,-61.5,2850.0,15
3,63776.0,63776.0,2,127.552,8.379925,49.974842,-96.6875,-62.1875,2850.0,15
2,11448.0,11448.0,2,84.04799999999999,8.439528,49.973079,-91.8125,-61.625,6300.0,10
3,22920.0,22920.0,2,116.16,8.379899,49.975132,-98.0,-67.1875,6300.0,12
3,51024.0,51024.0,2,111.96,8.43786,49.976584,-101.9375,-68.375,2850.0,12
2,15264.0,0.0,1,15.264,8.433786999999999,49.976438,-95.875,-63.125,1600.0,9
3,51024.0,51024.0,2,102.048,8.37813,49.975379,-90.875,-62.9375,1300.0,13
2,8760.0,0.0,1,8.76,8.379955,49.974891,-100.125,-67.5,6200.0,7
3,9840.0,9840.0,2,19.68,8.437139,49.975964000000005,-71.25,-40.375,1300.0,15
3,57336.0,57336.0,2,114.672,8.379882,49.975094,-90.75,-61.625,1300.0,13
3,55056.0,55056.0,2,110.112,8.379845,49.975136,-88.0625,-59.0,1300.0,13
2,28336.0,30576.0,2,58.912,8.433155000000001,49.976409,-83.375,-52.6875,1300.0,11
2,19848.0,19848.0,2,39.696,8.379775,49.973328,-102.0625,-71.125,1300.0,8
3,63776.0,63776.0,2,127.552,8.382196,49.973217,-77.8125,-47.75,1300.0,15
2,9912.0,0.0,1,9.912,8.378599000000001,49.976916,-106.25,-78.0625,1600.0,9
3,35160.0,35160.0,2,70.32,8.382011,49.971708,-92.6875,-65.1875,1300.0,12
3,51024.0,51024.0,2,102.048,8.404563000000001,49.97435,-93.3125,-64.375,1300.0,13
3,63776.0,63776.0,2,127.552,8.38798,49.973067,-70.75,-39.9375,1300.0,13
2,15264.0,0.0,1,15.264,8.399581,49.97403,-103.1875,-73.625,6300.0,9
2,8760.0,8760.0,2,78.672,8.384642999999999,49.972096,-95.5625,-66.375,6300.0,7
2,9912.0,12960.0,2,22.872,8.378972000000001,49.976591,-106.0625,-74.9375,1600.0,6
2,14688.0,14688.0,2,29.376,8.381725999999999,49.971881,-98.25,-65.875,1300.0,12
3,32856.0,32856.0,2,65.712,8.378885,49.976509,-108.8125,-74.9375,2850.0,10
3,61664.0,61664.0,2,123.328,8.37996,49.974888,-87.625,-57.0,1300.0,15
3,19848.0,19848.0,2,39.696,8.439881,49.973273,-94.125,-63.25,6400.0,15
2,11448.0,0.0,1,11.448,8.379955,49.974891,-99.625,-68.375,6200.0,8
3,3880.0,0.0,1,3.88,8.334946,49.981012,-95.4375,-63.125,6200.0,13
3,24496.0,24496.0,2,48.992,8.439308,49.973068,-80.625,-49.625,1300.0,12
2,5992.0,0.0,1,5.992000000000001,8.378606,49.976944,-106.0625,-74.5625,1600.0,9
2,19848.0,0.0,1,19.848,8.346893,49.980849,-103.8125,-71.1875,1300.0,9
1,6712.0,6712.0,2,13.424,8.378784,49.973357,-105.75,-73.1875,1300.0,9
2,12216.0,0.0,1,12.216,8.379955,49.974891,-99.5625,-69.625,6200.0,8
2,16992.0,16992.0,2,44.664,8.385208,49.971825,-115.125,-81.0,2850.0,7
2,21384.0,0.0,1,21.384,8.350276,49.978874,-105.625,-73.3125,1300.0,8
2,8760.0,8760.0,2,17.52,8.428755,49.974779,-97.625,-66.375,6300.0,9
1,12216.0,0.0,1,12.216,8.415567,49.974799,-91.625,-49.625,1300.0,7
2,17568.0,17568.0,2,45.048,8.38568,49.973054,-109.125,-76.1875,2850.0,8
3,36696.0,36696.0,2,110.088,8.379942999999999,49.974917,-85.8125,-55.3125,6300.0,15
2,5544.0,0.0,1,5.544,8.379883,49.974853,-101.4375,-69.1875,6200.0,8
1,12216.0,12216.0,2,24.432,8.438011,49.976385,-97.4375,-65.0625,1300.0,7
3,31704.0,31704.0,2,63.408,8.420524,49.974696,-66.4375,-36.0625,6300.0,15
2,12960.0,0.0,1,12.96,8.404825,49.974537,-105.5,-71.8125,6300.0,8
3,63776.0,63776.0,2,178.46400000000003,8.379994,49.975103,-101.3125,-67.5,2850.0,12
3,55056.0,55056.0,2,110.112,8.379881,49.975097,-98.6875,-71.6875,2850.0,15
2,12960.0,0.0,1,12.96,8.433702,49.976512,-100.9375,-66.625,1600.0,9
2,11448.0,11448.0,2,22.896,8.423337,49.974803,-93.75,-60.5625,6300.0,9
3,55056.0,55056.0,2,110.112,8.392224,49.973268,-84.125,-53.3125,1300.0,14
2,3112.0,2856.0,2,5.968,8.378606,49.976944,-106.5,-74.9375,1600.0,6
3,45352.0,45352.0,2,130.39999999999998,8.379793,49.974999,-101.1875,-67.5,2850.0,13
1,1864.0,1864.0,2,77.11999999999998,8.438199000000001,49.976208,-90.75,-67.0,6300.0,8
3,35160.0,35160.0,2,78.08,8.378061,49.975361,-110.25,-76.0,2850.0,10
2,17568.0,17568.0,2,35.136,8.379047,49.973334,-105.375,-72.6875,1300.0,6
3,36696.0,36696.0,2,73.392,8.417135,49.97478,-76.8125,-46.3125,6300.0,15
3,15264.0,0.0,1,15.264,8.378972000000001,49.976591,-103.25,-71.5,1600.0,8
1,2344.0,0.0,1,2.344,8.379955,49.974891,-100.75,-69.4375,6200.0,8
2,1384.0,0.0,1,1.384,8.398404,49.973964,-106.1875,-74.625,1300.0,9
2,28336.0,28336.0,2,56.672,8.393063,49.973317,-90.0625,-58.75,1300.0,11
2,9912.0,0.0,1,56.8,8.436634,49.97526,-99.1875,-68.125,6300.0,10
2,17568.0,17568.0,2,41.33600000000001,8.396421,49.973558,-110.3125,-75.0,2850.0,8
3,18336.0,18336.0,2,36.672,8.379064,49.974607,-83.9375,-53.3125,6300.0,15
3,46888.0,46888.0,2,93.776,8.379800999999999,49.974994,-89.0625,-58.0,1300.0,13
3,61664.0,61664.0,2,123.328,8.433174000000001,49.976377,-95.625,-61.875,2850.0,14
3,52752.0,52752.0,2,105.504,8.378496,49.974831,-78.9375,-48.6875,1300.0,13
2,12960.0,0.0,1,58.8,8.384635000000001,49.972088,-102.75,-72.0,6300.0,10
3,36696.0,36696.0,2,73.392,8.378025,49.975358,-111.75,-77.625,2850.0,10
2,5544.0,0.0,1,5.544,8.379955,49.974891,-103.25,-71.25,6200.0,7
3,51024.0,51024.0,2,102.048,8.380025,49.975089,-86.9375,-60.125,1300.0,15
3,61664.0,61664.0,2,123.328,8.437154,49.976008,-68.75,-37.8125,1300.0,15
3,39232.0,0.0,1,39.232,8.397996000000001,49.973775,-101.3125,-70.0,1300.0,11
3,51024.0,51024.0,2,102.048,8.37996,49.974888,-88.25,-57.25,1300.0,14
1,10296.0,0.0,1,10.296,8.379099,49.976705,-104.0,-71.3125,1300.0,9
2,4264.0,6968.0,2,11.232,8.378972000000001,49.976591,-104.5,-73.5,1600.0,7
1,6200.0,0.0,1,67.86399999999999,8.377838,49.974998,-102.9375,-72.75,6200.0,7
1,14112.0,14112.0,2,28.224,8.379114,49.976704,-103.9375,-73.0,1300.0,8
2,25456.0,25456.0,2,64.848,8.377146,49.975442,-113.1875,-78.9375,2850.0,8
1,600.0,0.0,1,0.6,8.335213000000001,49.980633000000005,-98.0625,-63.6875,6200.0,9
1,10296.0,0.0,1,10.296,8.398241,49.973732,-107.6875,-74.4375,1300.0,5
1,1544.0,0.0,1,1.544,8.334027,49.978741,-107.8125,-74.625,6200.0,6
3,32856.0,32856.0,2,120.464,8.379982,49.974865,-90.125,-57.0625,2850.0,15
2,15264.0,15264.0,2,30.528,8.406964,49.974575,-95.5,-66.0,6300.0,9
3,63776.0,63776.0,2,127.552,8.377708,49.974888,-81.6875,-52.0,1300.0,15
3,31704.0,31704.0,2,63.408,8.424881,49.974602,-78.3125,-47.3125,6300.0,15
2,5992.0,0.0,1,5.992000000000001,8.379955,49.974891,-100.5625,-68.3125,6200.0,8
1,11832.0,0.0,1,11.832,8.378846000000001,49.976626,-103.4375,-70.875,1300.0,8
3,36696.0,36696.0,2,73.392,8.377915,49.975023,-83.125,-52.4375,1300.0,13
3,36696.0,36696.0,2,73.392,8.379435,49.974721,-88.0,-57.25,1300.0,13
2,28336.0,28336.0,2,56.672,8.433674,49.976519,-86.6875,-55.8125,1300.0,12
3,63776.0,63776.0,2,127.552,8.379793,49.974999,-100.5625,-73.9375,2850.0,13
3,30576.0,30576.0,2,78.672,8.378607,49.975207,-109.875,-76.8125,2850.0,10
3,25456.0,0.0,1,25.456,8.383613,49.972988,-95.4375,-67.4375,6300.0,9
2,25456.0,0.0,1,25.456,8.331846,49.983495,-87.8125,-56.4375,1300.0,9
2,30576.0,30576.0,2,72.6,8.378145,49.97539,-111.6875,-78.0,2850.0,10
2,22920.0,0.0,1,22.92,8.386892999999999,49.973205,-100.9375,-63.3125,1300.0,10
2,12216.0,0.0,1,12.216,8.331800999999999,49.983521,-101.375,-68.5,1600.0,12
1,5736.0,5736.0,2,11.472,8.384857,49.971224,-104.9375,-72.75,1300.0,8
3,63776.0,63776.0,2,127.552,8.439601,49.973111,-70.6875,-40.125,1300.0,13
2,9912.0,0.0,1,9.912,8.331814,49.983525,-93.1875,-62.4375,1600.0,11
1,5544.0,5544.0,2,11.088,8.422494,49.974662,-80.125,-47.375,1300.0,11
3,32856.0,0.0,1,32.856,8.378651,49.976966,-100.0625,-68.5,1300.0,12
3,55056.0,55056.0,2,110.112,8.378103,49.975376,-89.625,-58.8125,1300.0,15
3,51024.0,51024.0,2,102.048,8.392211999999999,49.973276,-85.4375,-54.9375,1300.0,15
3,19848.0,0.0,1,19.848,8.331805000000001,49.983513,-86.0,-53.4375,6300.0,10
3,32856.0,32856.0,2,65.712,8.378078,49.975362,-110.625,-76.6875,2850.0,10
3,30576.0,30576.0,2,78.672,8.378607,49.975207,-109.875,-76.8125,2850.0,10
3,28336.0,0.0,1,28.336,8.414060000000001,49.974935,-97.4375,-65.125,6300.0,12
1,376.0,0.0,1,0.376,8.333696,49.980389,-106.0625,-66.8125,6200.0,3
1,144.0,0.0,1,0.144,8.37988,49.975097,-89.625,-61.5,1300.0,15
3,46888.0,46888.0,2,93.776,8.377981,49.97531,-76.625,-45.8125,1300.0,13
1,456.0,456.0,2,0.912,8.389353,49.97327,-91.3125,-66.375,6300.0,8
1,12216.0,12216.0,2,34.344,8.385109,49.973079,-109.3125,-78.4375,2850.0,8
2,4584.0,0.0,1,4.584,8.379955,49.974891,-98.75,-67.25,6200.0,8
2,30576.0,30576.0,2,86.60799999999999,8.381961,49.973043,-111.1875,-76.1875,2850.0,9
3,35160.0,35160.0,2,84.76799999999999,8.378859,49.976652,-104.1875,-77.5,2850.0,10
3,8760.0,8760.0,2,17.52,8.416992,49.97491,-84.3125,-51.9375,6300.0,12
3,55056.0,55056.0,2,110.112,8.421224,49.974707,-84.375,-48.0,1300.0,7
3,25456.0,0.0,1,25.456,8.406324,49.974629,-97.625,-67.4375,6300.0,11
3,31704.0,31704.0,2,83.088,8.379807000000001,49.974994,-86.0625,-55.1875,6300.0,13
3,28336.0,28336.0,2,56.672,8.379991,49.974879,-90.25,-59.625,6300.0,12
3,63776.0,63776.0,2,127.552,8.379894,49.974995,-86.0,-55.375,1300.0,14
3,35160.0,35160.0,2,70.32,8.415678999999999,49.974788,-78.0,-47.6875,6300.0,15
3,45352.0,0.0,1,45.352,8.332564999999999,49.982825,-87.1875,-55.5625,1300.0,11
2,8760.0,0.0,1,8.76,8.412289999999999,49.974801,-110.6875,-79.8125,6200.0,6
2,4136.0,0.0,1,4.136,8.379955,49.974891,-102.4375,-69.1875,6200.0,7
2,14112.0,0.0,1,14.112,8.378972000000001,49.976591,-103.25,-71.375,1600.0,8
3,57336.0,57336.0,2,114.672,8.379797,49.974999,-90.9375,-60.3125,1300.0,13
3,37888.0,37888.0,2,90.464,8.378138,49.975382,-108.875,-74.9375,2850.0,11
2,16992.0,0.0,1,16.992,8.433696000000001,49.976522,-89.6875,-58.6875,1300.0,9
3,31704.0,31704.0,2,63.408,8.415104,49.974937,-93.1875,-64.9375,6300.0,12
3,30576.0,30576.0,2,61.152,8.401846,49.974082,-97.1875,-66.25,6300.0,11
2,19080.0,0.0,1,19.08,8.384902,49.971987,-101.0625,-68.5625,1300.0,9
3,45352.0,45352.0,2,90.704,8.37996,49.974888,-89.9375,-59.0,1300.0,13
2,7992.0,7992.0,2,15.984000000000002,8.332787,49.982633,-86.625,-54.625,6300.0,7
3,45352.0,45352.0,2,90.704,8.439567,49.973084,-76.6875,-45.9375,1300.0,12
3,27376.0,0.0,1,27.376,8.406286,49.974652,-100.375,-70.3125,6300.0,11
1,7224.0,0.0,1,7.224,8.335032,49.978655,-116.0,-82.375,1300.0,5
2,7992.0,7992.0,2,72.65599999999998,8.386675,49.973199,-101.8125,-72.0625,6300.0,8
3,32856.0,32856.0,2,65.712,8.331794,49.98348,-85.5,-54.0,1300.0,11
2,30576.0,30576.0,2,78.672,8.378877000000001,49.976517,-108.0625,-74.625,2850.0,10
1,456.0,0.0,1,0.456,8.377595,49.975798,-103.125,-72.4375,6300.0,9
3,9840.0,9840.0,2,19.68,8.433174000000001,49.976377,-97.5,-63.625,2850.0,15
3,36696.0,36696.0,2,73.392,8.378138,49.975382,-109.8125,-75.625,2850.0,10
2,3624.0,0.0,1,3.624,8.335714999999999,49.978816,-102.0625,-69.875,6200.0,9
2,12960.0,0.0,1,12.96,8.439648,49.973953,-96.25,-61.625,6300.0,8
3,36696.0,36696.0,2,73.392,8.374191999999999,49.973612,-88.9375,-58.0625,1300.0,7
1,8760.0,0.0,1,8.76,8.36785,49.974298,-95.1875,-63.0625,1300.0,5
1,12216.0,12216.0,2,24.432,8.400099,49.974077,-107.25,-71.75,1300.0,5
3,31704.0,0.0,1,31.704,8.409711,49.974864,-95.625,-67.25,6300.0,13
3,61664.0,63776.0,2,125.44,8.439557,49.973069,-77.5625,-48.125,1300.0,15
2,2664.0,1544.0,2,4.208,8.33269,49.982767,-95.375,-64.4375,1600.0,9
2,13536.0,0.0,1,13.536,8.378972000000001,49.976591,-103.0625,-71.625,1600.0,9
2,12960.0,0.0,1,12.96,8.378972000000001,49.976591,-105.8125,-72.0,1600.0,9
3,22152.0,22152.0,2,44.304,8.379989,49.974958,-86.75,-56.0,1300.0,13
2,25456.0,0.0,1,25.456,8.379099,49.976705,-101.5625,-69.875,1300.0,10
2,9912.0,0.0,1,9.912,8.378972000000001,49.976591,-104.875,-73.1875,1600.0,9
2,4776.0,0.0,1,4.776,8.379955,49.974891,-102.0,-71.125,6200.0,8
2,14112.0,0.0,1,14.112,8.437909,49.97648,-87.1875,-54.1875,6300.0,8
2,19848.0,19848.0,2,39.696,8.427181,49.974796000000005,-80.4375,-49.1875,1300.0,10
2,21384.0,21384.0,2,42.768,8.43389,49.976584,-87.125,-55.6875,1300.0,11
3,40576.0,40576.0,2,81.152,8.379797,49.974999,-91.0625,-60.1875,1300.0,13
2,11448.0,11448.0,2,22.896,8.41349,49.974942,-98.6875,-66.5,6300.0,7
2,13536.0,13536.0,2,27.072,8.377563,49.974743,-95.75,-64.375,1300.0,9
3,12216.0,0.0,1,12.216,8.331866999999999,49.983473,-86.9375,-58.6875,1600.0,12
3,2984.0,0.0,1,2.984,8.333173,49.980133,-96.5,-65.375,6200.0,12
2,20616.0,0.0,1,20.616,8.438295,49.97608,-93.5625,-61.9375,1300.0,10
3,22152.0,22152.0,2,44.304,8.379807000000001,49.974994,-87.9375,-57.5625,6300.0,13
2,8760.0,8760.0,2,80.928,8.437946,49.976461,-96.8125,-66.375,6300.0,10
3,51024.0,51024.0,2,102.048,8.412185000000001,49.974935,-96.75,-66.0625,1300.0,13
2,19848.0,19848.0,2,39.696,8.42534,49.974762,-82.375,-49.75,1300.0,8
2,9144.0,0.0,1,9.144,8.333994,49.98168,-100.0,-67.0,1600.0,9
3,31704.0,31704.0,2,63.408,8.37999,49.974207,-83.5,-60.25,6300.0,14
3,39232.0,39232.0,2,78.464,8.378029,49.97497,-86.5,-57.875,1300.0,13
3,63776.0,63776.0,2,127.552,8.379882,49.975094,-90.8125,-60.125,1300.0,15
3,59256.0,59256.0,2,118.512,8.379989,49.974958,-86.0,-55.375,1300.0,13
1,144.0,0.0,1,0.144,8.43945,49.97306,-86.875,-55.375,1300.0,12
3,9528.0,0.0,1,9.528,8.379955,49.974891,-98.5,-67.4375,6200.0,9
1,2792.0,2792.0,2,5.584,8.402012,49.974256,-102.9375,-70.8125,6300.0,5
2,30576.0,30576.0,2,61.152,8.412396000000001,49.974956,-99.25,-67.75,1300.0,10
2,12960.0,12960.0,2,25.92,8.41202,49.974913,-97.625,-65.875,6300.0,8
3,36696.0,39232.0,2,75.928,8.381803,49.973034000000006,-93.0,-62.375,1300.0,11
3,63776.0,63776.0,2,182.304,8.379676,49.975077,-91.0,-57.375,2850.0,15
2,25456.0,25456.0,2,50.912,8.43389,49.976584,-86.875,-55.6875,1300.0,10
1,600.0,600.0,2,1.2,8.399338,49.974046,-99.625,-66.875,6300.0,5
1,392.0,0.0,1,0.392,8.439867999999999,49.973316,-87.5625,-64.0625,6300.0,13
2,14112.0,14112.0,2,28.224,8.435116,49.975129,-92.0,-61.0,6300.0,8
1,6968.0,6968.0,2,95.088,8.439249,49.974719,-81.25,-53.9375,6300.0,8
3,61664.0,61664.0,2,156.16,8.379855000000001,49.975128000000005,-98.5625,-65.125,2850.0,13
2,22920.0,22920.0,2,45.84,8.43389,49.976584,-86.875,-55.8125,1300.0,11
1,12960.0,12960.0,2,25.92,8.38401,49.972401,-94.8125,-63.0625,1300.0,11
2,15264.0,15264.0,2,30.528,8.438952,49.973136,-84.375,-52.9375,1300.0,10
3,16416.0,0.0,1,16.416,8.376825,49.973854,-92.9375,-61.5625,6300.0,9
2,29296.0,29296.0,2,58.592,8.385305,49.971548,-111.6875,-79.625,2850.0,9
3,16416.0,0.0,1,16.416,8.331814,49.983525,-94.625,-64.4375,1600.0,13
3,9840.0,9840.0,2,19.68,8.439568,49.973087,-77.375,-51.3125,1300.0,15
3,61664.0,61664.0,2,123.328,8.380025,49.975089,-84.8125,-54.0,1300.0,15
3,9840.0,9840.0,2,19.68,8.379978,49.975103,-100.1875,-73.875,2850.0,15
3,57336.0,57336.0,2,114.672,8.379797,49.974999,-90.8125,-59.9375,1300.0,13
2,30576.0,30576.0,2,68.12,8.398436,49.97375,-111.4375,-77.375,2850.0,9
1,5736.0,5736.0,2,11.472,8.405194,49.974559,-112.75,-82.375,6300.0,6
2,24496.0,24496.0,2,48.992,8.383869,49.973043,-89.25,-57.3125,1300.0,15
1,2856.0,0.0,1,30.232,8.432024,49.974911,-104.375,-68.625,6300.0,6
2,28336.0,28336.0,2,56.672,8.427535,49.974642,-79.25,-48.0,1300.0,14
1,12960.0,0.0,1,12.96,8.331038000000001,49.979776,-102.0625,-66.6875,1300.0,6
3,63776.0,63776.0,2,127.552,8.379882,49.975094,-87.125,-56.3125,1300.0,15
2,6200.0,0.0,1,6.2,8.433702,49.976512,-101.1875,-67.375,1600.0,8
3,30576.0,35160.0,2,65.736,8.439385000000001,49.97307,-78.0,-47.25,1300.0,15
1,1288.0,0.0,1,1.288,8.333696,49.980389,-109.5625,-68.125,6200.0,5
3,36696.0,36696.0,2,87.50399999999998,8.378135,49.975407,-109.125,-76.9375,2850.0,10
3,35160.0,35160.0,2,70.32,8.378111,49.975385,-109.4375,-75.5,2850.0,10
1,14688.0,0.0,1,14.688,8.438599,49.975738,-93.4375,-62.3125,1300.0,14
3,22920.0,22920.0,2,45.84,8.379864,49.975137,-96.125,-67.0,6300.0,12
2,30576.0,30576.0,2,61.152,8.419355,49.974902,-89.0,-58.0,1300.0,11
1,4584.0,4584.0,2,9.168,8.411230999999999,49.974918,-101.6875,-70.1875,1300.0,8
3,63776.0,63776.0,2,178.46400000000003,8.379334,49.974759000000006,-99.875,-65.4375,2850.0,15
3,36696.0,36696.0,2,73.392,8.395717,49.973673,-90.9375,-60.9375,1300.0,11
2,4008.0,0.0,1,4.008,8.379955,49.974891,-100.75,-67.125,6200.0,7
3,22152.0,22152.0,2,44.304,8.379274,49.974495000000005,-89.375,-59.6875,1300.0,11
1,456.0,0.0,1,0.456,8.436342,49.975066,-92.375,-67.375,6300.0,10
3,21384.0,21384.0,2,42.768,8.409283,49.974694,-96.5625,-65.8125,6300.0,11
3,61664.0,61664.0,2,178.08,8.379913,49.974908,-96.5625,-62.6875,2850.0,14
3,36696.0,36696.0,2,73.392,8.43941,49.974394,-84.0,-53.25,1300.0,9
2,10680.0,0.0,1,10.68,8.379955,49.974891,-100.0,-68.8125,6200.0,8
