tp_cleaned,longitude,latitude,earfcn
8.527999999999999,8.417432000000002,49.974742,1300.0
1.224,8.331814,49.983525,1600.0
50.912,8.422356,49.97466,6300.0
8.76,8.426074,49.974787,1300.0
5.16,8.335282000000001,49.980535,1600.0
56.16,8.436634,49.97526,6300.0
3.76,8.331821000000001,49.983515,6200.0
50.912,8.376619999999999,49.976091,2850.0
13.936,8.384613,49.97212,1300.0
63.408,8.420907000000001,49.97471,6300.0
15.84,8.331814,49.983525,1600.0
110.112,8.388933999999999,49.973109,1300.0
56.672,8.382946,49.973003000000006,1300.0
25.92,8.408983000000001,49.974822,6300.0
9.528,8.331814,49.983525,1600.0
3.112,8.377236,49.974482,6300.0
93.776,8.37996,49.974888,1300.0
102.048,8.38619,49.973207,1300.0
10.976,8.378972000000001,49.976591,1600.0
127.968,8.437932,49.97472,6300.0
20.592,8.421805,49.974682,1300.0
102.048,8.37738,49.975379,1300.0
72.128,8.377717,49.974967,6300.0
3.112,8.379955,49.974891,6200.0
30.576,8.378651,49.976966,1300.0
4.688,8.43453,49.975084,1300.0
4.584,8.379955,49.974891,6200.0
17.567999999999998,8.378651,49.976966,1300.0
15.264,8.398911,49.973781,6300.0
11.448,8.402289999999999,49.974302,6300.0
28.224,8.432111,49.974924,2850.0
63.408,8.409433,49.97484,1300.0
65.712,8.378975,49.974928000000006,1300.0
48.992,8.377348,49.973491,1300.0
65.712,8.378859,49.976641,2850.0
157.44,8.379779,49.974997,2850.0
105.504,8.437161999999999,49.975861,1300.0
30.528,8.412125,49.974936,6300.0
11.448,8.439648,49.973953,6300.0
39.232,8.433696000000001,49.976522,1300.0
7.736000000000001,8.378972000000001,49.976591,1600.0
8.76,8.378972000000001,49.976591,1600.0
127.552,8.37988,49.975097,1300.0
87.632,8.379989,49.974958,1300.0
73.392,8.420094,49.974888,6300.0
20.592,8.389632,49.97325,1300.0
114.672,8.378589,49.976921,2850.0
87.632,8.437605,49.976661,1300.0
24.432,8.433696000000001,49.976522,1300.0
37.8,8.332263000000001,49.983213,1600.0
3.88,8.433848,49.9766,1600.0
8.76,8.378972000000001,49.976591,1600.0
2.216,8.331800999999999,49.983521,1600.0
8.76,8.378601,49.976935,1600.0
50.912,8.413933,49.974807,1300.0
84.736,8.378144,49.975379,1300.0
61.152,8.436982,49.975405,1300.0
102.048,8.379619,49.974790000000006,1300.0
0.12,8.378003,49.975314,1300.0
19.68,8.437799,49.974825,1300.0
6.352,8.33269,49.982767,1600.0
87.072,8.390421,49.973239,2850.0
40.488,8.378857,49.976678,1300.0
65.712,8.414497,49.974945,1300.0
75.344,8.383557000000001,49.971138,2850.0
127.552,8.378150999999999,49.975387,1300.0
77.928,8.380121,49.974126,2850.0
78.464,8.436982,49.975405,1300.0
5.736000000000001,8.333324000000001,49.979082,6200.0
21.36,8.410164,49.974847,6300.0
57.136,8.438199000000001,49.976208,6300.0
184.224,8.436927,49.977242,2850.0
25.92,8.438324,49.97399,6300.0
78.464,8.433696000000001,49.976522,1300.0
12.216,8.426537,49.974756,1300.0
39.696,8.433775,49.976497,1300.0
1.992,8.43933,49.973043,6300.0
6.2,8.433848,49.9766,1600.0
19.68,8.433653999999999,49.976453,2850.0
19.08,8.332444,49.982761,1300.0
65.712,8.438408,49.973739,1300.0
90.704,8.379813,49.975006,1300.0
78.464,8.429861,49.974841,1300.0
160.384,8.433174000000001,49.976377,2850.0
0.144,8.439475,49.973061,1300.0
11.984000000000002,8.437632,49.976662,6300.0
29.784,8.385077,49.971351,1300.0
22.92,8.379114,49.976704,1300.0
3.624,8.433702,49.976512,1600.0
22.896,8.376832,49.974038,6300.0
10.68,8.378599000000001,49.976916,1600.0
15.984000000000002,8.377595,49.975798,6300.0
50.912,8.379807000000001,49.974994,6300.0
36.6,8.394266,49.973437,2850.0
35.136,8.430086,49.97471,6300.0
55.70399999999999,8.377842,49.974989,6300.0
19.68,8.430218,49.974845,1300.0
13.536,8.378972000000001,49.976591,1600.0
16.992,8.331832,49.983514,1300.0
0.144,8.423071,49.974663,1300.0
81.152,8.377934,49.975259,1300.0
102.048,8.437285000000001,49.97688,2850.0
70.32,8.378879,49.976642,2850.0
22.92,8.379114,49.976704,1300.0
93.776,8.378915,49.975004,1300.0
87.632,8.42809,49.974654,1300.0
127.552,8.433653999999999,49.976453,2850.0
110.112,8.378983,49.974949,1300.0
30.576,8.331831,49.983532,1300.0
39.232,8.408023,49.974607,1300.0
18.464,8.37985,49.97514,2850.0
6.456,8.335714999999999,49.978816,6200.0
28.224,8.384902,49.971987,1300.0
42.768,8.407328,49.974574,6300.0
123.328,8.379572999999999,49.974789,2850.0
75.75200000000002,8.378816,49.976779,2850.0
110.112,8.38226,49.973182,2850.0
44.304,8.380014,49.974841,1300.0
9.528,8.379955,49.974891,6200.0
6.968,8.378972000000001,49.976591,1600.0
61.152,8.380025,49.975089,1300.0
20.592,8.379936,49.974964,1300.0
19.848,8.379114,49.976704,1300.0
61.152,8.378099,49.974997,1300.0
1.352,8.334835,49.978643,6200.0
63.408,8.426222000000001,49.974786,6300.0
108.48,8.379793,49.974999,2850.0
56.672,8.439306,49.974615,1300.0
14.96,8.402411,49.974295,6300.0
24.024,8.378972000000001,49.976591,1600.0
7.48,8.379955,49.974891,6200.0
4.584,8.378606,49.976944,1600.0
25.456,8.433902,49.976589,1300.0
5.584,8.422656,49.974796000000005,1300.0
45.84,8.416222,49.974929,6300.0
90.704,8.384899,49.973025,1300.0
160.384,8.379855000000001,49.975128000000005,2850.0
6.968,8.379103,49.976596,6300.0
6.2,8.378606,49.976944,1600.0
4.816,8.378606,49.976944,1600.0
127.552,8.37996,49.974888,1300.0
1.712,8.378606,49.976944,1600.0
92.192,8.388728,49.973248,6300.0
78.464,8.378138,49.975382,2850.0
8.76,8.378972000000001,49.976591,1600.0
8.08,8.331814,49.983525,1600.0
87.632,8.393767,49.973434000000005,2850.0
25.92,8.331805000000001,49.983513,6300.0
80.36,8.377589,49.974757,6300.0
184.224,8.379807000000001,49.974994,6300.0
5.16,8.379955,49.974891,6200.0
42.768,8.379809,49.974986,1300.0
2.768,8.439772999999999,49.973139,1600.0
123.328,8.37988,49.975097,1300.0
110.112,8.37996,49.974888,1300.0
19.68,8.380009,49.97487,2850.0
85.536,8.37883,49.976629,2850.0
16.416,8.433848,49.9766,1600.0
114.672,8.331799,49.983481,1300.0
78.464,8.435721000000001,49.974997,1300.0
50.912,8.433850999999999,49.976399,1300.0
21.36,8.422917,49.974652,6200.0
6.968,8.378972000000001,49.976591,1600.0
102.048,8.378587,49.976894,2850.0
19.848,8.377574000000001,49.97346,6300.0
14.112,8.40317,49.974393,6300.0
9.04,8.333324000000001,49.979082,6200.0
102.048,8.398336,49.973747,1300.0
87.50399999999998,8.378072999999999,49.975366,2850.0
102.048,8.380286,49.975067,1300.0
178.46400000000003,8.379974,49.974896,6300.0
14.304,8.331814,49.983525,1600.0
20.592,8.433696000000001,49.976522,1300.0
75.77600000000001,8.378859,49.976652,2850.0
9.912,8.378972000000001,49.976591,1600.0
12.216,8.397325,49.973858,1300.0
4.584,8.433902,49.976589,1300.0
73.392,8.378879,49.976642,2850.0
61.152,8.437972,49.976446,1300.0
3.24,8.336336,49.981525,6200.0
5.544,8.379955,49.974891,6200.0
12.96,8.379955,49.974891,6200.0
8.504,8.379955,49.974891,6200.0
28.336,8.331793,49.983491,1300.0
61.152,8.433067,49.976304,1300.0
14.112,8.397548,49.973682,6200.0
6.68,8.378793,49.975074,2850.0
114.672,8.377882000000001,49.974984,1300.0
5.584,8.422656,49.974796000000005,1300.0
73.392,8.395639,49.973508,1300.0
1.384,8.379799,49.97315,6200.0
35.136,8.385186000000001,49.97138,1300.0
118.512,8.379994,49.975103,2850.0
50.912,8.383405999999999,49.971108,1300.0
7.736000000000001,8.379955,49.974891,6200.0
5.16,8.378111,49.975385,2850.0
110.112,8.379809,49.974986,1300.0
143.17600000000002,8.437932,49.97472,6300.0
11.088,8.408983000000001,49.974822,6300.0
142.816,8.433653999999999,49.976453,2850.0
174.24,8.379991,49.974879,6300.0
4.968,8.379955,49.974891,6200.0
55.752,8.390279,49.973189,2850.0
87.632,8.429861,49.974841,1300.0
75.77600000000001,8.379797,49.974999,1300.0
61.152,8.439846000000001,49.97347,1300.0
5.352,8.379955,49.974891,6200.0
13.168,8.378606,49.976944,1600.0
120.464,8.393257,49.973334,6300.0
2.792,8.37985,49.97514,6300.0
36.672,8.407793,49.974623,6300.0
1.544,8.331814,49.983525,1600.0
4.136,8.365036,49.974528,6200.0
78.464,8.439745,49.973651,1300.0
110.112,8.437285000000001,49.97688,2850.0
5.544,8.437211,49.975675,1600.0
123.328,8.433461,49.974847,1300.0
5.736000000000001,8.379955,49.974891,6200.0
28.224,8.378651,49.976966,1300.0
73.392,8.401112,49.974017,1300.0
50.912,8.433155000000001,49.976409,1300.0
87.632,8.38226,49.973175,1300.0
0.144,8.377882000000001,49.974984,1300.0
61.152,8.433482000000001,49.976343,1300.0
19.848,8.331832,49.983514,1300.0
170.32,8.380018,49.974889000000005,2850.0
39.696,8.437165,49.975617,6300.0
61.152,8.400023,49.973936,2850.0
37.096,8.381767,49.973219,6300.0
114.672,8.379994,49.975103,2850.0
3.624,8.379955,49.974891,6200.0
5.736000000000001,8.379955,49.974891,6200.0
8.248,8.379955,49.974891,6200.0
4.584,8.378601,49.976935,1600.0
99.44,8.437258,49.9766,6300.0
35.111999999999995,8.377602,49.975791,6300.0
136.54399999999998,8.379779,49.974997,2850.0
2.448,8.433174000000001,49.976377,2850.0
3.624,8.336336,49.981525,6200.0
102.048,8.437119000000001,49.976058,1300.0
90.864,8.378877000000001,49.976517,2850.0
9.912,8.379955,49.974891,6200.0
52.656000000000006,8.379072,49.976621,2850.0
58.592,8.390935,49.973208,2850.0
110.112,8.439853,49.973399,1300.0
79.824,8.378877000000001,49.976517,2850.0
11.064,8.427464,49.97478,6300.0
174.928,8.379334,49.974759000000006,2850.0
31.68,8.378651,49.976966,1300.0
19.848,8.427297,49.97477,2850.0
40.848,8.396283,49.973596,6300.0
19.68,8.380044,49.97492,2850.0
35.136,8.408858,49.974843,1300.0
0.144,8.421525,49.974819,1300.0
65.712,8.378879,49.976642,2850.0
114.672,8.37813,49.975379,1300.0
114.672,8.422566,49.974687,1300.0
103.008,8.434489,49.97652,1300.0
127.552,8.378144,49.975379,1300.0
56.672,8.38031,49.975031,1300.0
65.52000000000001,8.380009,49.974897,2850.0
70.03999999999999,8.378877000000001,49.976517,2850.0
3.624,8.433702,49.976512,1600.0
27.072,8.379499000000001,49.974759000000006,6300.0
32.856,8.432777999999999,49.974821,1300.0
50.912,8.427457,49.974622,6300.0
68.88799999999999,8.377571000000001,49.974832,6300.0
1.68,8.334027,49.978741,6200.0
5.92,8.382218,49.973209,6300.0
31.68,8.376811,49.973833,1300.0
27.072,8.414606,49.974831,1300.0
24.432,8.416914,49.974945,1300.0
20.592,8.436683,49.975094,1300.0
27.072,8.439577,49.974101,6300.0
14.832,8.379114,49.976704,1300.0
3.624,8.379955,49.974891,6200.0
119.568,8.43784,49.976555,2850.0
6.2,8.331814,49.983525,1600.0
19.848,8.427297,49.97477,2850.0
11.984000000000002,8.430675,49.974856,6400.0
65.712,8.378885,49.976509,2850.0
6.2,8.378972000000001,49.976591,1600.0
78.11200000000002,8.378061,49.975361,2850.0
61.152,8.436997999999999,49.97542,2850.0
19.848,8.404666,49.974363,1300.0
33.408,8.378651,49.976966,1300.0
102.048,8.379813,49.975006,1300.0
19.824,8.400236,49.97398,6300.0
25.456,8.437955,49.976479,1300.0
105.352,8.377742,49.97484,6300.0
65.712,8.413072,49.974792,1300.0
127.552,8.433653999999999,49.976453,2850.0
4.584,8.393835000000001,49.973521000000005,1600.0
33.984,8.415510000000001,49.97496,6300.0
85.536,8.378169,49.975268,6300.0
56.672,8.426241000000001,49.974729,6300.0
104.384,8.37887,49.976825,2850.0
127.552,8.391583,49.973234000000005,1300.0
56.672,8.40368,49.974418,1300.0
128.44799999999998,8.433653999999999,49.976453,2850.0
63.408,8.420653,49.974848,6300.0
7.224,8.433696000000001,49.976503,1600.0
17.008,8.438005,49.976433,1300.0
24.432,8.416914,49.974945,1300.0
19.056,8.439574,49.973089,6300.0
2.088,8.334651,49.981107,1600.0
4.392,8.335282000000001,49.980535,1600.0
123.328,8.378092,49.97538,1300.0
11.984000000000002,8.437726,49.976633,6300.0
65.712,8.438376,49.975976,1300.0
9.912,8.331925,49.983476,6200.0
8.76,8.439574,49.973103,6300.0
19.68,8.37996,49.974888,1300.0
10.68,8.378601,49.976935,1600.0
12.96,8.433678,49.976512,1600.0
15.264,8.333281,49.982209000000005,1600.0
45.84,8.433850999999999,49.976399,1300.0
54.752,8.379809,49.974986,1300.0
93.344,8.439565,49.973094,6300.0
164.22400000000002,8.37985,49.97514,6300.0
31.68,8.385077,49.971351,1300.0
84.84,8.378157,49.975378000000006,2850.0
93.776,8.437161999999999,49.976524,2850.0
0.12,8.379941,49.974877,1300.0
125.44,8.37996,49.974888,1300.0
144.816,8.379793,49.974999,2850.0
46.888000000000005,8.429338000000001,49.974807,2850.0
73.55199999999999,8.436726,49.97532,6300.0
69.072,8.37791,49.975036,6300.0
43.176,8.396283,49.973596,6300.0
9.528,8.379955,49.974891,6200.0
14.448,8.419613,49.974876,1300.0
78.464,8.378157,49.975378000000006,2850.0
12.96,8.378972000000001,49.976591,1600.0
45.84,8.378475,49.973311,1300.0
0.144,8.331814,49.983525,1600.0
30.576,8.378651,49.976966,1300.0
18.336,8.403906,49.974465,6300.0
140.512,8.433653999999999,49.976453,2850.0
102.048,8.377875999999999,49.974994,1300.0
6.968,8.335102000000001,49.978715,6300.0
93.776,8.428397,49.974792,1300.0
30.576,8.331831,49.983496,1300.0
65.712,8.439186,49.974751,1300.0
51.024,8.426725999999999,49.974775,1300.0
78.464,8.37996,49.974888,1300.0
12.96,8.403472,49.974407,6300.0
27.072,8.378651,49.976966,1300.0
157.44,8.436569,49.977448,2850.0
9.912,8.426819,49.974787,6200.0
12.216,8.414036999999999,49.974929,6300.0
78.464,8.378099,49.974997,1300.0
19.264,8.377792999999999,49.974948,6300.0
93.776,8.379787,49.974992,1300.0
39.696,8.438398,49.975937,1300.0
0.072,8.437187,49.976533,6300.0
32.832,8.379864,49.975137,6300.0
15.84,8.331805000000001,49.983513,6300.0
123.328,8.377536,49.974737,1300.0
78.464,8.37996,49.974888,1300.0
22.896,8.404102,49.974491,6300.0
95.264,8.378111,49.975385,2850.0
50.912,8.384223,49.971057,1300.0
25.456,8.382126,49.973258,6300.0
19.68,8.379994,49.975103,2850.0
79.568,8.381122999999999,49.972714,2850.0
139.82399999999998,8.379781,49.975009,6300.0
87.632,8.37887,49.976825,2850.0
127.552,8.433174000000001,49.976377,2850.0
12.704,8.433848,49.9766,1600.0
2.344,8.438533999999999,49.97579,1300.0
88.65599999999998,8.377953999999999,49.975078,6300.0
102.048,8.438988,49.973115,1300.0
78.464,8.39373,49.97351,1300.0
31.704,8.431213,49.974722,6300.0
36.672,8.424610000000001,49.974616,6300.0
5.488,8.333324000000001,49.979082,6200.0
2.728,8.403411,49.974437,6300.0
93.776,8.379597,49.974791,1300.0
64.128,8.377449,49.976263,2850.0
80.976,8.37904,49.974915,2850.0
93.776,8.412528,49.974923,1300.0
39.696,8.387784,49.973225,1300.0
35.136,8.384902,49.971987,1300.0
3.112,8.379955,49.974891,6200.0
4.136,8.379955,49.974891,6200.0
78.464,8.40817,49.974799,1300.0
23.664,8.378651,49.976966,1300.0
0.256,8.384973,49.971924,6300.0
12.96,8.379955,49.974891,6200.0
14.112,8.378972000000001,49.976591,1600.0
0.456,8.432414,49.974955,6300.0
19.68,8.37985,49.97514,2850.0
0.376,8.333696,49.980389,6200.0
30.528,8.379816,49.974977,1300.0
27.072,8.435889999999999,49.974965000000005,6300.0
93.776,8.380014,49.974841,1300.0
3.624,8.432024,49.974911,6300.0
78.464,8.439627,49.974014,1300.0
5.736000000000001,8.334854,49.978623,6300.0
19.68,8.379807000000001,49.974999,2850.0
54.752,8.379797,49.974999,1300.0
4.584,8.379955,49.974891,6200.0
12.96,8.433696000000001,49.976503,1600.0
81.152,8.378842,49.976806,2850.0
12.96,8.331805000000001,49.983513,6300.0
123.328,8.378392999999999,49.975344,1300.0
48.992,8.378885,49.976509,2850.0
123.328,8.379882,49.975094,1300.0
55.056,8.378587,49.976894,2850.0
4.584,8.378601,49.976935,1600.0
63.408,8.379807000000001,49.974994,6300.0
77.13600000000001,8.377842,49.974989,6300.0
4.816,8.439574,49.973089,6300.0
65.712,8.379989,49.974958,1300.0
65.712,8.439552,49.973096000000005,1300.0
16.416,8.378972000000001,49.976591,1600.0
4.392,8.433678,49.976512,1600.0
127.552,8.379779,49.974997,2850.0
73.392,8.417183999999999,49.974765000000005,6300.0
65.712,8.437828,49.97656,1300.0
0.456,8.436331,49.975271,6300.0
15.264,8.381634,49.973454,6300.0
102.048,8.378587,49.976903,2850.0
11.448,8.433786999999999,49.976438,1600.0
31.68,8.433033,49.97628,1300.0
170.32,8.380009,49.97487,2850.0
67.352,8.378885,49.976509,2850.0
67.352,8.378145,49.97539,2850.0
56.672,8.381534,49.972067,1300.0
30.528,8.412127,49.97491,6300.0
39.696,8.417995,49.974766,1300.0
65.712,8.382717,49.973026,1300.0
114.672,8.380025,49.975089,1300.0
0.144,8.379177,49.974831,1300.0
178.08,8.379807000000001,49.974994,6300.0
73.392,8.439552,49.973096000000005,1300.0
9.912,8.378601,49.976935,1600.0
50.912,8.378222000000001,49.974972,1300.0
28.224,8.379114,49.976704,1300.0
39.696,8.381613,49.97302,1300.0
9.912,8.335169,49.980655,1600.0
31.68,8.379099,49.976705,1300.0
127.552,8.379793,49.974999,2850.0
5.992000000000001,8.332717,49.979693,6200.0
41.232,8.378903999999999,49.976586,1300.0
38.952,8.332047,49.983442,1600.0
127.552,8.37996,49.974888,1300.0
57.336000000000006,8.438046,49.976387,1300.0
16.496,8.439498,49.974229,6300.0
65.712,8.37915,49.974542,1300.0
116.696,8.433658,49.976477,2850.0
78.464,8.377989,49.975358,2850.0
4.752,8.378972000000001,49.976591,1600.0
14.112,8.359664,49.975606,1300.0
93.776,8.379882,49.975094,1300.0
39.696,8.432845,49.974962,1300.0
61.744,8.4374,49.97665,6300.0
114.672,8.379764,49.975041,1300.0
4.4,8.378972000000001,49.976591,1600.0
178.07999999999996,8.379807000000001,49.974994,6300.0
87.632,8.378025,49.975358,2850.0
30.528,8.439694,49.97379,6300.0
61.152,8.381247,49.973639,2850.0
32.832,8.439249,49.974719,6300.0
11.448,8.433696000000001,49.976503,1600.0
10.68,8.378606,49.976944,1600.0
31.68,8.378651,49.976966,1300.0
127.552,8.437705000000001,49.976675,1300.0
11.472,8.386675,49.973199,6300.0
22.896,8.331805000000001,49.983513,6300.0
45.84,8.377348,49.973491,1300.0
5.544,8.378016,49.97532,6200.0
63.408,8.415448,49.97483,6300.0
170.32,8.379779,49.974997,2850.0
39.696,8.439208,49.97477,1300.0
4.008,8.367832,49.974127,6200.0
17.567999999999998,8.331805000000001,49.983513,6300.0
11.448,8.379955,49.974891,6200.0
44.304,8.439208,49.97477,1300.0
76.416,8.394105,49.973385,2850.0
35.136,8.433902,49.976589,1300.0
14.112,8.331805000000001,49.983513,6300.0
45.84,8.381172,49.973216,1300.0
20.592,8.377768,49.976318,1300.0
127.552,8.380023,49.974933,2850.0
63.408,8.379861,49.974948,1300.0
69.24799999999999,8.378007,49.975318,6300.0
13.936,8.403472,49.974407,6300.0
158.08,8.436783,49.975071,6300.0
65.712,8.439858000000001,49.973226,1300.0
147.4,8.433161,49.976371,2850.0
39.696,8.417008000000001,49.974915,1300.0
54.752,8.379989,49.974958,1300.0
4.136,8.401183,49.974205,6200.0
39.696,8.438593,49.97576,6300.0
104.224,8.439442999999999,49.973076,1300.0
5.16,8.335636000000001,49.978794,6300.0
123.328,8.433653999999999,49.976453,2850.0
9.912,8.401866,49.974262,6300.0
102.896,8.378587,49.976894,2850.0
87.632,8.385303,49.971503000000006,2850.0
73.392,8.422425,49.97483,1300.0
123.328,8.379711,49.974838,2850.0
65.712,8.378039999999999,49.975386,2850.0
75.77600000000001,8.430796,49.974854,1300.0
32.832,8.439559,49.973058,6400.0
30.528,8.380014,49.974841,1300.0
65.712,8.378885,49.976509,2850.0
32.856,8.378651,49.976966,1300.0
110.112,8.405714999999999,49.974591,1300.0
22.92,8.431941,49.974876,2850.0
9.144,8.433902,49.976589,1300.0
50.912,8.432845,49.974962,1300.0
36.696,8.380036,49.974926,6300.0
65.712,8.378877000000001,49.976517,2850.0
7.247999999999999,8.439343,49.973076,6300.0
39.696,8.41388,49.974955,1300.0
0.072,8.378642,49.975118,6300.0
5.16,8.378599000000001,49.976916,1600.0
22.896,8.409018,49.974814,6300.0
7.48,8.378606,49.976944,1600.0
54.752,8.434071000000001,49.976448,1300.0
2.792,8.336205,49.97959,6200.0
1.48,8.335510000000001,49.980277,1600.0
5.16,8.335102000000001,49.978715,6300.0
30.528,8.433863,49.975013,6300.0
61.152,8.437837,49.97655,1300.0
29.976,8.433653999999999,49.976453,2850.0
164.22400000000002,8.433174000000001,49.976377,2850.0
20.592,8.379099,49.976705,1300.0
28.336,8.376823,49.974036,6300.0
64.176,8.381127000000001,49.972726,6300.0
169.168,8.379878999999999,49.975133,6300.0
34.368,8.378606,49.976944,1600.0
39.232,8.331846,49.983495,1300.0
27.072,8.379797,49.974999,1300.0
9.912,8.433702,49.976512,1600.0
73.392,8.439312,49.973077,1300.0
6.712000000000001,8.379955,49.974891,6200.0
200.944,8.379173,49.974816,6300.0
118.512,8.380009,49.97487,2850.0
24.432,8.378857,49.976678,1300.0
24.432,8.404902,49.974404,1300.0
11.152,8.425867,49.974769,1300.0
0.144,8.378879,49.976646,1600.0
73.70400000000002,8.378061,49.975361,2850.0
13.936,8.378606,49.976944,1600.0
8.76,8.378606,49.976944,1600.0
71.168,8.394105,49.973385,2850.0
6.2,8.335102000000001,49.978715,6300.0
63.432,8.381353,49.972932,1300.0
153.472,8.380023,49.974933,2850.0
25.456,8.379114,49.976704,1300.0
0.144,8.38447,49.97305,1300.0
79.392,8.378078,49.975362,2850.0
75.77600000000001,8.378633,49.974758,1300.0
19.68,8.378015,49.975339,1300.0
35.088,8.378859,49.976652,2850.0
